count_view_row,selected_source_row,cell_id,donor_sample,donor,cell_type
72,120,GSM2230757_human1:human1_lib1.final_cell_0121,GSM2230757_human1,human1,beta
73,121,GSM2230757_human1:human1_lib1.final_cell_0122,GSM2230757_human1,human1,beta
74,126,GSM2230757_human1:human1_lib1.final_cell_0127,GSM2230757_human1,human1,delta
75,127,GSM2230757_human1:human1_lib1.final_cell_0128,GSM2230757_human1,human1,beta
76,128,GSM2230757_human1:human1_lib1.final_cell_0129,GSM2230757_human1,human1,delta
77,130,GSM2230757_human1:human1_lib1.final_cell_0131,GSM2230757_human1,human1,alpha
78,131,GSM2230757_human1:human1_lib1.final_cell_0132,GSM2230757_human1,human1,alpha
79,133,GSM2230757_human1:human1_lib1.final_cell_0134,GSM2230757_human1,human1,acinar
80,134,GSM2230757_human1:human1_lib1.final_cell_0135,GSM2230757_human1,human1,alpha
81,138,GSM2230757_human1:human1_lib1.final_cell_0139,GSM2230757_human1,human1,beta
82,141,GSM2230757_human1:human1_lib1.final_cell_0142,GSM2230757_human1,human1,beta
83,142,GSM2230757_human1:human1_lib1.final_cell_0143,GSM2230757_human1,human1,beta
84,144,GSM2230757_human1:human1_lib1.final_cell_0145,GSM2230757_human1,human1,beta
85,146,GSM2230757_human1:human1_lib1.final_cell_0147,GSM2230757_human1,human1,beta
86,149,GSM2230757_human1:human1_lib1.final_cell_0150,GSM2230757_human1,human1,beta
87,150,GSM2230757_human1:human1_lib1.final_cell_0151,GSM2230757_human1,human1,beta
88,151,GSM2230757_human1:human1_lib1.final_cell_0152,GSM2230757_human1,human1,beta
89,152,GSM2230757_human1:human1_lib1.final_cell_0153,GSM2230757_human1,human1,beta
90,153,GSM2230757_human1:human1_lib1.final_cell_0154,GSM2230757_human1,human1,delta
91,157,GSM2230757_human1:human1_lib1.final_cell_0158,GSM2230757_human1,human1,beta
92,158,GSM2230757_human1:human1_lib1.final_cell_0159,GSM2230757_human1,human1,alpha
93,159,GSM2230757_human1:human1_lib1.final_cell_0160,GSM2230757_human1,human1,beta
94,160,GSM2230757_human1:human1_lib1.final_cell_0161,GSM2230757_human1,human1,alpha
95,166,GSM2230757_human1:human1_lib1.final_cell_0167,GSM2230757_human1,human1,beta
96,168,GSM2230757_human1:human1_lib1.final_cell_0169,GSM2230757_human1,human1,beta
97,169,GSM2230757_human1:human1_lib1.final_cell_0170,GSM2230757_human1,human1,beta
98,171,GSM2230757_human1:human1_lib1.final_cell_0172,GSM2230757_human1,human1,beta
99,174,GSM2230757_human1:human1_lib1.final_cell_0175,GSM2230757_human1,human1,beta
100,178,GSM2230757_human1:human1_lib1.final_cell_0179,GSM2230757_human1,human1,beta
101,180,GSM2230757_human1:human1_lib1.final_cell_0181,GSM2230757_human1,human1,beta
102,181,GSM2230757_human1:human1_lib1.final_cell_0182,GSM2230757_human1,human1,acinar
103,182,GSM2230757_human1:human1_lib1.final_cell_0183,GSM2230757_human1,human1,alpha
104,183,GSM2230757_human1:human1_lib1.final_cell_0184,GSM2230757_human1,human1,beta
105,184,GSM2230757_human1:human1_lib1.final_cell_0185,GSM2230757_human1,human1,alpha
106,185,GSM2230757_human1:human1_lib1.final_cell_0186,GSM2230757_human1,human1,beta
107,186,GSM2230757_human1:human1_lib1.final_cell_0187,GSM2230757_human1,human1,alpha
108,188,GSM2230757_human1:human1_lib1.final_cell_0189,GSM2230757_human1,human1,beta
109,189,GSM2230757_human1:human1_lib1.final_cell_0190,GSM2230757_human1,human1,beta
110,193,GSM2230757_human1:human1_lib1.final_cell_0194,GSM2230757_human1,human1,beta
111,194,GSM2230757_human1:human1_lib1.final_cell_0195,GSM2230757_human1,human1,delta
112,195,GSM2230757_human1:human1_lib1.final_cell_0196,GSM2230757_human1,human1,beta
113,197,GSM2230757_human1:human1_lib1.final_cell_0198,GSM2230757_human1,human1,alpha
114,200,GSM2230757_human1:human1_lib1.final_cell_0201,GSM2230757_human1,human1,delta
115,201,GSM2230757_human1:human1_lib1.final_cell_0202,GSM2230757_human1,human1,alpha
116,203,GSM2230757_human1:human1_lib1.final_cell_0204,GSM2230757_human1,human1,beta
117,207,GSM2230757_human1:human1_lib1.final_cell_0208,GSM2230757_human1,human1,alpha
118,208,GSM2230757_human1:human1_lib1.final_cell_0209,GSM2230757_human1,human1,ductal
119,209,GSM2230757_human1:human1_lib1.final_cell_0210,GSM2230757_human1,human1,beta
120,210,GSM2230757_human1:human1_lib1.final_cell_0211,GSM2230757_human1,human1,beta
121,211,GSM2230757_human1:human1_lib1.final_cell_0212,GSM2230757_human1,human1,alpha
122,212,GSM2230757_human1:human1_lib1.final_cell_0213,GSM2230757_human1,human1,beta
123,213,GSM2230757_human1:human1_lib1.final_cell_0214,GSM2230757_human1,human1,beta
124,214,GSM2230757_human1:human1_lib1.final_cell_0215,GSM2230757_human1,human1,quiescent_stellate
125,215,GSM2230757_human1:human1_lib1.final_cell_0216,GSM2230757_human1,human1,ductal
126,216,GSM2230757_human1:human1_lib1.final_cell_0217,GSM2230757_human1,human1,ductal
127,217,GSM2230757_human1:human1_lib1.final_cell_0218,GSM2230757_human1,human1,endothelial
128,220,GSM2230757_human1:human1_lib1.final_cell_0221,GSM2230757_human1,human1,delta
129,221,GSM2230757_human1:human1_lib1.final_cell_0222,GSM2230757_human1,human1,gamma
130,222,GSM2230757_human1:human1_lib1.final_cell_0223,GSM2230757_human1,human1,beta
131,223,GSM2230757_human1:human1_lib1.final_cell_0224,GSM2230757_human1,human1,beta
132,224,GSM2230757_human1:human1_lib1.final_cell_0225,GSM2230757_human1,human1,beta
133,226,GSM2230757_human1:human1_lib1.final_cell_0227,GSM2230757_human1,human1,beta
134,228,GSM2230757_human1:human1_lib1.final_cell_0229,GSM2230757_human1,human1,delta
135,229,GSM2230757_human1:human1_lib1.final_cell_0230,GSM2230757_human1,human1,ductal
136,232,GSM2230757_human1:human1_lib1.final_cell_0233,GSM2230757_human1,human1,delta
137,233,GSM2230757_human1:human1_lib1.final_cell_0234,GSM2230757_human1,human1,beta
138,234,GSM2230757_human1:human1_lib1.final_cell_0235,GSM2230757_human1,human1,delta
139,235,GSM2230757_human1:human1_lib1.final_cell_0236,GSM2230757_human1,human1,beta
140,236,GSM2230757_human1:human1_lib1.final_cell_0237,GSM2230757_human1,human1,activated_stellate
141,238,GSM2230757_human1:human1_lib1.final_cell_0239,GSM2230757_human1,human1,beta
142,239,GSM2230757_human1:human1_lib1.final_cell_0240,GSM2230757_human1,human1,delta
143,240,GSM2230757_human1:human1_lib1.final_cell_0241,GSM2230757_human1,human1,beta
144,241,GSM2230757_human1:human1_lib1.final_cell_0242,GSM2230757_human1,human1,quiescent_stellate
145,242,GSM2230757_human1:human1_lib1.final_cell_0243,GSM2230757_human1,human1,beta
146,243,GSM2230757_human1:human1_lib1.final_cell_0244,GSM2230757_human1,human1,acinar
147,244,GSM2230757_human1:human1_lib1.final_cell_0245,GSM2230757_human1,human1,alpha
148,248,GSM2230757_human1:human1_lib1.final_cell_0249,GSM2230757_human1,human1,beta
149,249,GSM2230757_human1:human1_lib1.final_cell_0250,GSM2230757_human1,human1,endothelial
150,250,GSM2230757_human1:human1_lib1.final_cell_0251,GSM2230757_human1,human1,delta
151,251,GSM2230757_human1:human1_lib1.final_cell_0252,GSM2230757_human1,human1,delta
152,253,GSM2230757_human1:human1_lib1.final_cell_0254,GSM2230757_human1,human1,beta
153,259,GSM2230757_human1:human1_lib1.final_cell_0260,GSM2230757_human1,human1,beta
154,261,GSM2230757_human1:human1_lib1.final_cell_0262,GSM2230757_human1,human1,delta
155,263,GSM2230757_human1:human1_lib1.final_cell_0264,GSM2230757_human1,human1,beta
156,268,GSM2230757_human1:human1_lib1.final_cell_0269,GSM2230757_human1,human1,quiescent_stellate
157,269,GSM2230757_human1:human1_lib1.final_cell_0270,GSM2230757_human1,human1,alpha
158,270,GSM2230757_human1:human1_lib1.final_cell_0271,GSM2230757_human1,human1,delta
159,274,GSM2230757_human1:human1_lib1.final_cell_0275,GSM2230757_human1,human1,delta
160,275,GSM2230757_human1:human1_lib1.final_cell_0276,GSM2230757_human1,human1,beta
161,276,GSM2230757_human1:human1_lib1.final_cell_0277,GSM2230757_human1,human1,gamma
162,280,GSM2230757_human1:human1_lib1.final_cell_0281,GSM2230757_human1,human1,delta
163,281,GSM2230757_human1:human1_lib1.final_cell_0282,GSM2230757_human1,human1,beta
164,284,GSM2230757_human1:human1_lib1.final_cell_0285,GSM2230757_human1,human1,alpha
165,285,GSM2230757_human1:human1_lib1.final_cell_0286,GSM2230757_human1,human1,beta
166,286,GSM2230757_human1:human1_lib1.final_cell_0287,GSM2230757_human1,human1,delta
167,287,GSM2230757_human1:human1_lib1.final_cell_0288,GSM2230757_human1,human1,macrophage
168,290,GSM2230757_human1:human1_lib1.final_cell_0291,GSM2230757_human1,human1,beta
169,291,GSM2230757_human1:human1_lib1.final_cell_0292,GSM2230757_human1,human1,beta
170,292,GSM2230757_human1:human1_lib1.final_cell_0293,GSM2230757_human1,human1,beta
171,293,GSM2230757_human1:human1_lib1.final_cell_0294,GSM2230757_human1,human1,beta
172,296,GSM2230757_human1:human1_lib1.final_cell_0297,GSM2230757_human1,human1,beta
173,297,GSM2230757_human1:human1_lib1.final_cell_0298,GSM2230757_human1,human1,beta
174,298,GSM2230757_human1:human1_lib1.final_cell_0299,GSM2230757_human1,human1,beta
175,300,GSM2230757_human1:human1_lib1.final_cell_0301,GSM2230757_human1,human1,gamma
176,302,GSM2230757_human1:human1_lib1.final_cell_0303,GSM2230757_human1,human1,beta
177,303,GSM2230757_human1:human1_lib1.final_cell_0304,GSM2230757_human1,human1,beta
178,304,GSM2230757_human1:human1_lib1.final_cell_0305,GSM2230757_human1,human1,beta
179,305,GSM2230757_human1:human1_lib1.final_cell_0306,GSM2230757_human1,human1,delta
180,307,GSM2230757_human1:human1_lib1.final_cell_0308,GSM2230757_human1,human1,gamma
181,309,GSM2230757_human1:human1_lib1.final_cell_0310,GSM2230757_human1,human1,delta
182,310,GSM2230757_human1:human1_lib1.final_cell_0311,GSM2230757_human1,human1,beta
183,312,GSM2230757_human1:human1_lib1.final_cell_0313,GSM2230757_human1,human1,gamma
184,314,GSM2230757_human1:human1_lib1.final_cell_0315,GSM2230757_human1,human1,beta
185,315,GSM2230757_human1:human1_lib1.final_cell_0316,GSM2230757_human1,human1,beta
186,316,GSM2230757_human1:human1_lib1.final_cell_0317,GSM2230757_human1,human1,beta
187,318,GSM2230757_human1:human1_lib1.final_cell_0319,GSM2230757_human1,human1,endothelial
188,320,GSM2230757_human1:human1_lib1.final_cell_0321,GSM2230757_human1,human1,delta
189,321,GSM2230757_human1:human1_lib1.final_cell_0322,GSM2230757_human1,human1,alpha
190,322,GSM2230757_human1:human1_lib1.final_cell_0323,GSM2230757_human1,human1,epsilon
191,323,GSM2230757_human1:human1_lib1.final_cell_0324,GSM2230757_human1,human1,alpha
192,324,GSM2230757_human1:human1_lib1.final_cell_0325,GSM2230757_human1,human1,quiescent_stellate
193,327,GSM2230757_human1:human1_lib1.final_cell_0328,GSM2230757_human1,human1,beta
194,330,GSM2230757_human1:human1_lib1.final_cell_0331,GSM2230757_human1,human1,beta
195,331,GSM2230757_human1:human1_lib1.final_cell_0332,GSM2230757_human1,human1,alpha
196,332,GSM2230757_human1:human1_lib1.final_cell_0333,GSM2230757_human1,human1,beta
197,335,GSM2230757_human1:human1_lib1.final_cell_0336,GSM2230757_human1,human1,beta
198,337,GSM2230757_human1:human1_lib1.final_cell_0338,GSM2230757_human1,human1,delta
199,338,GSM2230757_human1:human1_lib1.final_cell_0339,GSM2230757_human1,human1,beta
200,339,GSM2230757_human1:human1_lib1.final_cell_0340,GSM2230757_human1,human1,beta
201,340,GSM2230757_human1:human1_lib1.final_cell_0341,GSM2230757_human1,human1,beta
202,342,GSM2230757_human1:human1_lib1.final_cell_0343,GSM2230757_human1,human1,acinar
203,343,GSM2230757_human1:human1_lib1.final_cell_0344,GSM2230757_human1,human1,beta
204,344,GSM2230757_human1:human1_lib1.final_cell_0345,GSM2230757_human1,human1,alpha
205,346,GSM2230757_human1:human1_lib1.final_cell_0347,GSM2230757_human1,human1,beta
206,348,GSM2230757_human1:human1_lib1.final_cell_0349,GSM2230757_human1,human1,beta
207,350,GSM2230757_human1:human1_lib1.final_cell_0351,GSM2230757_human1,human1,beta
208,352,GSM2230757_human1:human1_lib1.final_cell_0353,GSM2230757_human1,human1,beta
209,354,GSM2230757_human1:human1_lib1.final_cell_0355,GSM2230757_human1,human1,endothelial
210,355,GSM2230757_human1:human1_lib1.final_cell_0356,GSM2230757_human1,human1,beta
211,356,GSM2230757_human1:human1_lib1.final_cell_0357,GSM2230757_human1,human1,alpha
212,359,GSM2230757_human1:human1_lib1.final_cell_0360,GSM2230757_human1,human1,quiescent_stellate
213,360,GSM2230757_human1:human1_lib1.final_cell_0361,GSM2230757_human1,human1,endothelial
214,361,GSM2230757_human1:human1_lib1.final_cell_0362,GSM2230757_human1,human1,gamma
215,362,GSM2230757_human1:human1_lib1.final_cell_0363,GSM2230757_human1,human1,beta
216,363,GSM2230757_human1:human1_lib1.final_cell_0364,GSM2230757_human1,human1,beta
217,364,GSM2230757_human1:human1_lib1.final_cell_0365,GSM2230757_human1,human1,alpha
218,365,GSM2230757_human1:human1_lib1.final_cell_0366,GSM2230757_human1,human1,alpha
219,367,GSM2230757_human1:human1_lib1.final_cell_0368,GSM2230757_human1,human1,beta
220,368,GSM2230757_human1:human1_lib1.final_cell_0369,GSM2230757_human1,human1,beta
221,369,GSM2230757_human1:human1_lib1.final_cell_0370,GSM2230757_human1,human1,delta
222,371,GSM2230757_human1:human1_lib1.final_cell_0372,GSM2230757_human1,human1,acinar
223,373,GSM2230757_human1:human1_lib1.final_cell_0374,GSM2230757_human1,human1,ductal
224,375,GSM2230757_human1:human1_lib1.final_cell_0376,GSM2230757_human1,human1,endothelial
225,376,GSM2230757_human1:human1_lib1.final_cell_0377,GSM2230757_human1,human1,delta
226,380,GSM2230757_human1:human1_lib1.final_cell_0381,GSM2230757_human1,human1,alpha
227,381,GSM2230757_human1:human1_lib1.final_cell_0382,GSM2230757_human1,human1,acinar
228,382,GSM2230757_human1:human1_lib1.final_cell_0383,GSM2230757_human1,human1,endothelial
229,383,GSM2230757_human1:human1_lib1.final_cell_0384,GSM2230757_human1,human1,endothelial
230,385,GSM2230757_human1:human1_lib1.final_cell_0386,GSM2230757_human1,human1,beta
231,386,GSM2230757_human1:human1_lib1.final_cell_0387,GSM2230757_human1,human1,beta
232,388,GSM2230757_human1:human1_lib1.final_cell_0389,GSM2230757_human1,human1,beta
233,390,GSM2230757_human1:human1_lib1.final_cell_0391,GSM2230757_human1,human1,beta
234,391,GSM2230757_human1:human1_lib1.final_cell_0392,GSM2230757_human1,human1,beta
235,393,GSM2230757_human1:human1_lib1.final_cell_0394,GSM2230757_human1,human1,beta
236,395,GSM2230757_human1:human1_lib1.final_cell_0396,GSM2230757_human1,human1,delta
237,396,GSM2230757_human1:human1_lib1.final_cell_0397,GSM2230757_human1,human1,beta
238,398,GSM2230757_human1:human1_lib1.final_cell_0399,GSM2230757_human1,human1,activated_stellate
239,399,GSM2230757_human1:human1_lib1.final_cell_0400,GSM2230757_human1,human1,beta
240,400,GSM2230757_human1:human1_lib1.final_cell_0401,GSM2230757_human1,human1,alpha
241,401,GSM2230757_human1:human1_lib1.final_cell_0402,GSM2230757_human1,human1,beta
242,404,GSM2230757_human1:human1_lib1.final_cell_0405,GSM2230757_human1,human1,beta
243,405,GSM2230757_human1:human1_lib1.final_cell_0406,GSM2230757_human1,human1,alpha
244,407,GSM2230757_human1:human1_lib1.final_cell_0408,GSM2230757_human1,human1,endothelial
245,408,GSM2230757_human1:human1_lib1.final_cell_0409,GSM2230757_human1,human1,beta
246,409,GSM2230757_human1:human1_lib1.final_cell_0410,GSM2230757_human1,human1,ductal
247,410,GSM2230757_human1:human1_lib1.final_cell_0411,GSM2230757_human1,human1,endothelial
248,411,GSM2230757_human1:human1_lib1.final_cell_0412,GSM2230757_human1,human1,ductal
249,412,GSM2230757_human1:human1_lib1.final_cell_0413,GSM2230757_human1,human1,acinar
250,414,GSM2230757_human1:human1_lib1.final_cell_0415,GSM2230757_human1,human1,delta
251,417,GSM2230757_human1:human1_lib1.final_cell_0418,GSM2230757_human1,human1,ductal
252,419,GSM2230757_human1:human1_lib1.final_cell_0420,GSM2230757_human1,human1,endothelial
253,421,GSM2230757_human1:human1_lib1.final_cell_0422,GSM2230757_human1,human1,endothelial
254,422,GSM2230757_human1:human1_lib1.final_cell_0423,GSM2230757_human1,human1,endothelial
255,424,GSM2230757_human1:human1_lib1.final_cell_0425,GSM2230757_human1,human1,beta
256,428,GSM2230757_human1:human1_lib1.final_cell_0429,GSM2230757_human1,human1,beta
257,429,GSM2230757_human1:human1_lib1.final_cell_0430,GSM2230757_human1,human1,endothelial
258,431,GSM2230757_human1:human1_lib1.final_cell_0432,GSM2230757_human1,human1,quiescent_stellate
259,432,GSM2230757_human1:human1_lib1.final_cell_0433,GSM2230757_human1,human1,alpha
260,434,GSM2230757_human1:human1_lib1.final_cell_0435,GSM2230757_human1,human1,alpha
261,435,GSM2230757_human1:human1_lib1.final_cell_0436,GSM2230757_human1,human1,acinar
262,436,GSM2230757_human1:human1_lib1.final_cell_0437,GSM2230757_human1,human1,ductal
263,437,GSM2230757_human1:human1_lib1.final_cell_0438,GSM2230757_human1,human1,beta
264,438,GSM2230757_human1:human1_lib1.final_cell_0439,GSM2230757_human1,human1,beta
265,439,GSM2230757_human1:human1_lib1.final_cell_0440,GSM2230757_human1,human1,ductal
266,440,GSM2230757_human1:human1_lib1.final_cell_0441,GSM2230757_human1,human1,beta
267,441,GSM2230757_human1:human1_lib1.final_cell_0442,GSM2230757_human1,human1,beta
268,442,GSM2230757_human1:human1_lib1.final_cell_0443,GSM2230757_human1,human1,ductal
269,444,GSM2230757_human1:human1_lib1.final_cell_0445,GSM2230757_human1,human1,endothelial
270,445,GSM2230757_human1:human1_lib1.final_cell_0446,GSM2230757_human1,human1,beta
271,447,GSM2230757_human1:human1_lib1.final_cell_0448,GSM2230757_human1,human1,beta
272,448,GSM2230757_human1:human1_lib1.final_cell_0449,GSM2230757_human1,human1,ductal
273,449,GSM2230757_human1:human1_lib1.final_cell_0450,GSM2230757_human1,human1,activated_stellate
274,452,GSM2230757_human1:human1_lib1.final_cell_0453,GSM2230757_human1,human1,acinar
275,453,GSM2230757_human1:human1_lib1.final_cell_0454,GSM2230757_human1,human1,gamma
276,454,GSM2230757_human1:human1_lib1.final_cell_0455,GSM2230757_human1,human1,quiescent_stellate
277,455,GSM2230757_human1:human1_lib1.final_cell_0456,GSM2230757_human1,human1,endothelial
278,457,GSM2230757_human1:human1_lib1.final_cell_0458,GSM2230757_human1,human1,alpha
279,459,GSM2230757_human1:human1_lib1.final_cell_0460,GSM2230757_human1,human1,beta
280,460,GSM2230757_human1:human1_lib1.final_cell_0461,GSM2230757_human1,human1,acinar
281,462,GSM2230757_human1:human1_lib1.final_cell_0463,GSM2230757_human1,human1,endothelial
282,463,GSM2230757_human1:human1_lib1.final_cell_0464,GSM2230757_human1,human1,endothelial
283,464,GSM2230757_human1:human1_lib1.final_cell_0465,GSM2230757_human1,human1,beta
284,465,GSM2230757_human1:human1_lib1.final_cell_0466,GSM2230757_human1,human1,acinar
285,466,GSM2230757_human1:human1_lib1.final_cell_0467,GSM2230757_human1,human1,delta
286,467,GSM2230757_human1:human1_lib1.final_cell_0468,GSM2230757_human1,human1,beta
287,468,GSM2230757_human1:human1_lib1.final_cell_0469,GSM2230757_human1,human1,beta
288,471,GSM2230757_human1:human1_lib1.final_cell_0472,GSM2230757_human1,human1,beta
289,473,GSM2230757_human1:human1_lib1.final_cell_0474,GSM2230757_human1,human1,beta
290,474,GSM2230757_human1:human1_lib1.final_cell_0475,GSM2230757_human1,human1,beta
291,475,GSM2230757_human1:human1_lib1.final_cell_0476,GSM2230757_human1,human1,gamma
292,476,GSM2230757_human1:human1_lib1.final_cell_0477,GSM2230757_human1,human1,ductal
293,477,GSM2230757_human1:human1_lib1.final_cell_0478,GSM2230757_human1,human1,beta
294,479,GSM2230757_human1:human1_lib1.final_cell_0480,GSM2230757_human1,human1,beta
295,480,GSM2230757_human1:human1_lib1.final_cell_0481,GSM2230757_human1,human1,delta
296,482,GSM2230757_human1:human1_lib1.final_cell_0483,GSM2230757_human1,human1,beta
297,484,GSM2230757_human1:human1_lib1.final_cell_0485,GSM2230757_human1,human1,quiescent_stellate
298,487,GSM2230757_human1:human1_lib1.final_cell_0488,GSM2230757_human1,human1,delta
299,489,GSM2230757_human1:human1_lib1.final_cell_0490,GSM2230757_human1,human1,delta
300,490,GSM2230757_human1:human1_lib1.final_cell_0491,GSM2230757_human1,human1,beta
301,491,GSM2230757_human1:human1_lib1.final_cell_0492,GSM2230757_human1,human1,alpha
302,492,GSM2230757_human1:human1_lib1.final_cell_0493,GSM2230757_human1,human1,delta
303,494,GSM2230757_human1:human1_lib1.final_cell_0495,GSM2230757_human1,human1,quiescent_stellate
